ID,TR_1_EventInd,TR_2_EventInd,TR_3_EventInd,feature_10_A,feature_10_B,feature_10_F,feature_10_G,feature_1_A,feature_1_B,feature_1_C,feature_1_D,feature_1_E,feature_1_F,feature_1_G,feature_2_A,feature_2_B,feature_2_C,feature_2_D,feature_2_E,feature_2_F,feature_2_G,feature_3_A,feature_3_B,feature_3_C,feature_3_D,feature_3_E,feature_3_F,feature_3_G,feature_4_A,feature_4_B,feature_4_C,feature_4_E,feature_4_F,feature_4_G,feature_5_A,feature_5_B,feature_5_C,feature_5_D,feature_5_E,feature_5_F,feature_5_G,feature_6_A,feature_6_B,feature_6_C,feature_6_D,feature_6_E,feature_6_F,feature_6_G,feature_7_A,feature_7_B,feature_7_C,feature_7_D,feature_7_E,feature_7_F,feature_7_G,feature_8_A,feature_8_B,feature_8_C,feature_8_D,feature_8_E,feature_8_F,feature_8_G,feature_9_A,feature_9_B,feature_9_C,feature_9_D,feature_9_E,feature_9_F,feature_9_G,feature_X_A,feature_X_B,feature_X_C,feature_X_D,index_1,index_2,index_3
2894,,,,1.0,0.064,0.0,1.0,1.0,0.017,-0.7424175760964324,-0.588500968639817,146.71307092857143,1.0,1.0,0.0,0.019,-0.7550462654332117,-0.1472683564474141,49.13342857142857,0.0,0.0,0.0,0.033,0.3247903331843893,0.5220465905244915,148.63814279999997,0.0,0.0,0.0,0.007,-0.4054171444973951,108.73972184285716,0.0,1.0,0.0,0.028,-0.6717356468266747,-1.0284746587562563,60.04744655,1.0,0.0,0.0,0.023,-0.0415648066730027,-0.0496750888367952,206.9457855142857,1.0,0.0,0.0,0.032,-0.0436394877044303,0.569143767516162,302.52128642857144,0.0,0.0,0.0,0.119,-1.1305711880185094,1.893598994929415,34.330895264285715,1.0,0.0,0.0,0.124,0.5359070866553246,-0.3423336997044711,3.655357142857143,0.0,0.0,1,0.044,1.785158452643009,0.4196545189181229,1.0,0.0,10.0
2895,,,,1.0,0.023,0.0,0.0,0.0,0.009,-0.994955967173734,0.4695815755256056,181.4885712357143,1.0,0.0,0.0,0.008,-2.253357334741942,2.180398721191745,48.99900001428571,0.0,0.0,0.0,0.016,-1.3284083133795097,0.3546078069507368,184.2868578142857,1.0,0.0,0.0,0.011,1.2299337376037558,146.00850012857143,0.0,2.0,1.0,0.035,1.7437852275733623,0.16683619607687,459.0521434142857,1.0,1.0,1.0,0.011,0.6335437090385709,0.3517367366808198,377.0090711285714,1.0,0.0,0.0,0.007,0.320881148433266,0.1372073688487591,446.91628682142857,1.0,0.0,1.0,0.053,-1.5513790387165978,1.0050295389083437,246.5634995642857,0.0,1.0,0.0,0.081,-1.8137354974890167,3.045763344835001,3.844857142857144,0.0,0.0,1,0.035,-0.599287612650071,-0.6663674036418723,,,
2896,,,,0.0,0.023,0.0,0.0,1.0,0.01,-0.7560847810864215,-0.5198320894627138,,0.0,1.0,1.0,0.012,1.5193295763457848,-0.2132999813988021,,0.0,3.0,1.0,0.01,1.1261233947392255,-0.6430696916410391,,0.0,2.0,0.0,0.004,0.5692499879400678,,0.0,3.0,1.0,0.036,-0.1544436799219974,-0.2792463154177399,,0.0,0.0,1.0,0.012,1.74593114845864,0.7023288983631742,,0.0,4.0,1.0,0.009,1.5300653278244138,0.3157890023658888,,0.0,2.0,1.0,0.02,1.9803024017229296,-0.0087917271137174,,0.0,0.0,1.0,0.033,0.1902948960776374,-0.9461552192698958,,0.0,1.0,1,0.014,1.1633990242369534,-0.6886707458142773,,,
2897,,1.0,,1.0,0.034,0.0,0.0,1.0,0.014,2.394153576086614,1.9009584621500304,171.99414260714286,1.0,3.0,0.0,0.005,-0.168426470161439,-0.1274672737329591,47.67285700714285,1.0,1.0,0.0,0.016,-1.594054896853213,1.563919927377458,180.64242785714288,0.0,0.0,0.0,0.009,-0.084996752993176,135.3877144857143,0.0,0.0,0.0,0.022,0.1470886628577761,-0.8128341114810026,199.65214252142857,1.0,0.0,0.0,0.01,-0.3813651727288257,-0.2997309882651091,291.7007853642857,1.0,0.0,0.0,0.009,-1.5916928171973892,0.9880183852969676,396.1857145,1.0,0.0,0.0,0.02,-0.4847619965098548,-1.1319347668335933,177.85571405714285,0.0,2.0,1.0,0.047,-1.0188744841801327,-0.4769176594988754,5.943357142857143,0.0,2.0,0,0.023,0.4781952595417023,-0.4587569472243425,,,
2898,,,,1.0,0.022,0.0,1.0,0.0,0.009,-0.3154028007134506,-0.363818437341024,124.01685722142858,1.0,0.0,0.0,0.006,0.0790569808914225,0.9067312670478088,50.79178555000001,1.0,0.0,1.0,0.01,0.0706572787610013,-0.2563387268083865,151.7655706642857,1.0,0.0,0.0,0.004,-0.6803683515580468,,0.0,1.0,1.0,0.02,1.132138077194588,-0.6882303080114669,39.936071257142856,1.0,0.0,0.0,0.008,0.9894988426284408,-0.1961691581774135,177.2088569857143,1.0,0.0,0.0,0.005,0.8611744003009224,-1.0468872255719317,280.1599992285714,1.0,0.0,1.0,0.022,1.7203490350183657,-0.1114687635410136,17.756590435714287,0.0,0.0,0.0,0.057,0.6241485972662744,1.582881401893943,5.303642857142857,0.0,0.0,0,0.142,-2.29831581073856,-0.2391716858085279,,,
2899,,,,1.0,0.021,0.0,1.0,0.0,0.006,1.5846560094208737,-0.4489218270185842,180.5760000857143,0.0,1.0,1.0,0.01,0.595804831357439,-1.2669185751441532,49.00278568571429,0.0,0.0,1.0,0.026,0.5732649320379772,0.7196510713660925,182.0454287928572,0.0,2.0,0.0,0.003,0.7689880984129258,141.70149350714286,1.0,1.0,0.0,0.052,-0.8377923703371145,3.253616816429536,393.30521500714286,1.0,0.0,1.0,0.017,0.8048020526636718,-0.1725522238358555,354.0201429214286,1.0,0.0,1.0,0.013,1.1970818421086138,-0.730824632401313,431.5963583857143,1.0,0.0,1.0,0.04,-0.1641060256039768,-1.384276680981903,230.4449281,1.0,2.0,1.0,0.027,0.2551850762950015,-0.6814795421254634,4.217785714285714,0.0,3.0,0,0.018,1.5037591677425517,0.539287270356617,,,
2900,,,,1.0,0.02,0.0,1.0,0.0,0.007,1.8188286133494225,-0.0016086193594911,109.88185713571428,1.0,2.0,1.0,0.018,1.5372429694685334,1.7503431283943711,39.835000042857146,1.0,3.0,1.0,0.016,0.5025509980595786,-0.7602000977520276,109.64692842857144,1.0,1.0,0.0,0.007,-1.703160963360015,117.93158571428572,0.0,0.0,0.0,0.025,0.6614802100689362,-0.7433961581053293,7.572035714285715,1.0,0.0,1.0,0.016,0.5250106070115943,1.1700356333023458,107.61135727142856,1.0,1.0,1.0,0.012,0.7939938899993897,1.4490131099956698,200.20821404285715,1.0,1.0,0.0,0.033,0.4819970581877885,-0.5949525940653653,14.379214285714289,1.0,0.0,1.0,0.205,2.087068132975188,2.523453367382767,2.634857142857143,0.0,3.0,1,0.01,1.5145663213326073,1.3940530023098334,,,
2901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.052,-1.843415576954445,-1.1511479321930067,,,
2902,,,,0.0,0.018,0.0,0.0,1.0,0.007,0.8898238832530241,-0.2495947600275165,107.85207127142856,0.0,2.0,0.0,0.01,-0.6041317349744278,-0.3063971511559945,43.252357014285714,0.0,0.0,1.0,0.01,-0.8401614871012965,-1.2278405273176285,118.3825,0.0,1.0,1.0,0.004,-1.1355746183284017,122.06488559285717,0.0,0.0,1.0,0.022,0.1042044901816155,-0.2721309308210426,6.22625,1.0,1.0,1.0,0.009,-1.0902435475380226,-1.2440780654728276,109.29378545714286,1.0,1.0,1.0,0.009,-1.2722292876497765,-1.2587076495842706,204.8231428,0.0,1.0,1.0,0.021,0.7973047006204219,-1.308024415413205,16.1664809,0.0,1.0,0.0,0.067,-1.7914022370062506,-0.2094772723126732,3.789714285714286,0.0,0.0,0,0.039,-0.2281072061278038,-0.102328797415083,,,
2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.019,-1.2756453127948058,-0.1450940647317193,,,
2904,,,,0.0,0.022,0.0,0.0,1.0,0.004,1.1021967326985933,-1.4186923018379365,119.40714299285712,0.0,3.0,0.0,0.005,1.3898521638121073,-0.1604573926450904,44.503928464285714,1.0,0.0,0.0,0.012,1.40648770768476,-0.5279053250283154,128.08614285714285,1.0,0.0,0.0,0.008,0.9883231635148152,108.29471419285716,1.0,0.0,0.0,0.035,-1.3882001019106465,-0.0969747743898092,20.57512492857143,1.0,0.0,0.0,0.005,1.602491842091366,-0.5719714991637765,119.17385714285714,1.0,0.0,0.0,0.006,1.6134209016301673,1.2711099338047258,220.2345713142857,1.0,0.0,0.0,0.041,0.5109068052543498,1.2792315446244718,14.29138575,1.0,0.0,0.0,0.022,-0.8032972298255942,-1.2473803114725563,2.092785714285714,1.0,0.0,1,0.026,0.2976674352389253,-0.3709024388467826,,,
2905,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.069,2.2597243367363906,1.3817774682301327,,,
2906,,,,0.0,0.023,0.0,0.0,0.0,0.01,-1.3036019581687748,0.3590815094048689,174.22014300714287,0.0,0.0,1.0,0.017,-0.324299523212905,1.6178763446988702,55.27949997857143,0.0,0.0,1.0,0.027,-0.3073592288988665,-0.1574747584693659,197.006929,0.0,0.0,0.0,0.008,1.3994836956134993,122.33557147142857,1.0,4.0,0.0,0.046,-1.6862212222758963,2.176781158806248,228.2160712571429,0.0,0.0,0.0,0.029,-0.282050735700722,0.637243037042352,339.75592869285714,0.0,0.0,1.0,0.022,-0.1264265915363808,0.2928783752917261,432.17821565,0.0,0.0,0.0,0.047,-0.5094864038749632,-0.4794304546312608,297.1301182642857,0.0,0.0,0.0,0.075,-1.1129366466186184,-0.78664100360047,4.821142857142857,0.0,0.0,0,0.07,-1.1146932424308098,-0.0526091030298003,,,
2907,,,,1.0,0.036,0.0,2.0,0.0,0.015,-0.6936193572462365,0.5209600632983235,177.97778545,0.0,0.0,0.0,0.015,-1.873387952312467,0.6066119317147393,56.660571350000005,1.0,0.0,0.0,0.029,-2.005848666236709,1.316487421861624,170.05385687857142,1.0,0.0,0.0,0.006,2.0067999905552827,104.88746407857144,0.0,2.0,0.0,0.032,-1.0593062291193207,-0.1124810983979899,127.42437533571427,1.0,0.0,0.0,0.025,-0.8604922487965891,1.9603516590472043,288.4263582928572,1.0,0.0,0.0,0.022,-2.20862129923529,1.9021154489661647,349.28157305714285,1.0,0.0,0.0,0.075,-2.1453583328181733,0.2354001293449337,165.00475185000002,1.0,0.0,0.0,0.109,-0.4151340238947111,0.3424148043759294,2.114071428571428,1.0,0.0,0,0.185,0.306199427355204,2.903079538332461,,,
2908,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.019,0.1226322525148805,-0.7655484668660724,,,
2909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.159,-1.388106561554519,-0.0932822592494993,,,
2910,,,,1.0,0.05,0.0,0.0,1.0,0.008,1.6996477587893175,0.5724936950313871,152.32521374285713,1.0,2.0,1.0,0.01,0.2702893714152183,-0.5623186462292855,47.67707155,1.0,5.0,1.0,0.027,-0.3079506247959737,-1.12252060607519,143.63507135714283,0.0,1.0,1.0,0.002,-1.0072635095104547,108.39842170714284,0.0,0.0,1.0,0.028,1.9135513742953087,-0.599780623525565,68.76669669285715,1.0,2.0,1.0,0.014,1.3745675746076484,-1.4090308052545049,215.3132143214285,1.0,1.0,1.0,0.014,-0.2757229058238644,-0.8925652921136364,301.30678641428574,1.0,1.0,0.0,0.019,0.7052657097242664,-1.3998682828896425,43.62364285,1.0,0.0,0.0,0.073,-1.0756796331434482,0.0635075301849812,3.289642857142857,0.0,0.0,1,0.039,0.921601367676158,-0.047817484581274,,,
2911,,,1.0,0.0,0.031,0.0,0.0,0.0,0.018,-0.9039759930887328,1.7414665124243631,125.04800001428572,1.0,0.0,0.0,0.023,-2.680565138263355,2.323740379897182,51.09878559285714,0.0,0.0,0.0,0.023,0.7452498523078988,2.805105983802422,153.3801422142857,1.0,0.0,1.0,0.001,0.8740487031357199,,0.0,0.0,0.0,0.041,-0.7803245681915071,0.1554740112634838,40.68017847857143,1.0,0.0,0.0,0.026,-1.6424375263100608,2.8074950736084725,180.27735663571428,1.0,0.0,0.0,0.02,-1.406370248593822,3.165648780383968,284.1069277428571,1.0,0.0,0.0,0.041,-0.5726593321322389,-0.0570688027878507,17.36731427142857,0.0,0.0,1.0,0.063,-0.3910378719464362,0.4859853089607787,5.303357142857143,0.0,2.0,1,0.051,0.0869866335696514,-0.1602123716472664,,,
2912,,,,0.0,0.023,0.0,0.0,1.0,0.005,0.0630557633157807,0.929765757442866,120.28935736428572,1.0,1.0,1.0,0.007,0.4123943783208538,-0.8153971894582933,50.06814275714286,1.0,2.0,1.0,0.015,2.220636307917394,0.4141042468128081,150.22371427142858,1.0,2.0,1.0,0.004,-1.1650945086557856,111.33449320714286,1.0,2.0,0.0,0.019,-0.4560972829888465,-0.5033428170131513,42.5222855,1.0,0.0,1.0,0.01,1.257890677696989,0.2615417471347662,170.88550024999998,1.0,1.0,1.0,0.01,1.340244883561034,-0.1362219418412082,272.97614247142855,1.0,1.0,1.0,0.054,0.0239659248167132,1.6865910582747012,20.3846714,0.0,2.0,0.0,0.061,-2.191712301364262,1.081709491662067,5.863,0.0,0.0,1,0.068,2.5327862142513533,2.243724089684788,,,
2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.073,1.660058162201747,0.7462137728344342,,,
2914,,,,1.0,0.015,0.0,1.0,0.0,0.006,-1.6352775875949686,-0.1538756916045444,170.08492867142857,1.0,0.0,0.0,0.005,0.0764867031023331,-1.5465925537032588,64.63571412857142,1.0,0.0,1.0,0.008,1.1315113726584756,-1.3734093314119844,214.34764227142853,1.0,1.0,1.0,0.005,-0.1913082346578588,106.78523554285714,1.0,0.0,1.0,0.028,1.2922902222158368,-0.6081960011438928,140.54364310714286,1.0,2.0,1.0,0.005,2.003845882222504,-1.4899025381502216,321.4420724357143,1.0,6.0,1.0,0.004,1.8075426210236327,-1.3002990911641197,392.48485672142857,1.0,2.0,0.0,0.018,0.1185372708659046,-1.574799171328776,229.66019032857145,0.0,0.0,1.0,0.02,1.0170400964645223,-0.9887484622528656,3.119571428571428,1.0,2.0,1,0.043,0.6618640218991162,-0.0377859780695169,,,
2915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.098,-1.6916850533283614,0.9854684496544248,,,
2916,,,,1.0,0.05,0.0,0.0,1.0,0.024,2.1509340566403066,1.6786277743410312,144.77328505714286,1.0,2.0,1.0,0.012,1.1482557412643286,-0.4521604404269516,49.76314287857142,0.0,0.0,0.0,0.036,1.3308016358640886,-1.118692577853137,151.2972143,0.0,0.0,0.0,0.007,-0.3036559517444435,108.77197895714284,0.0,0.0,1.0,0.051,1.3381708388666074,-1.6941215810406878,57.287285835714286,1.0,1.0,1.0,0.023,1.6153481834249428,-1.2698820053453193,204.4389284428572,0.0,3.0,0.0,0.022,1.4350722819092792,-1.674960497504707,303.5979284785714,0.0,0.0,1.0,0.121,2.6303904358480823,1.3007708347490448,30.974538157142856,1.0,6.0,0.0,0.159,1.3851254574620542,-0.1266863311890106,3.8470714285714287,0.0,0.0,0,0.043,-0.2751209358269993,0.0675990453236117,,,
2917,,,,0.0,0.035,0.0,1.0,1.0,0.006,-1.4672173455631254,0.5187288763393595,168.3374997571429,0.0,0.0,1.0,0.007,-1.598490369073832,1.9199070729336631,63.71399993571429,0.0,0.0,0.0,0.02,-1.189187086932488,-0.6962856582462199,225.07271447142853,0.0,0.0,1.0,0.003,-0.1350752862350584,111.4106712214286,1.0,2.0,1.0,0.052,-1.7730648331027208,1.4340322833517556,226.4043215428572,1.0,1.0,1.0,0.017,-0.8483686359817268,0.6161792741757043,369.6536442,1.0,0.0,1.0,0.012,0.1470952677913144,-0.087986249894354,443.7219281785714,1.0,0.0,1.0,0.039,-1.5837372601519886,0.3047776736577781,267.8280008357143,1.0,0.0,0.0,0.042,-1.4240098496847302,-2.2130020041968925,3.8886428571428575,0.0,0.0,0,0.043,-1.1382745401207446,0.0185217418880723,,,
2918,,,,1.0,0.017,0.0,0.0,0.0,0.008,0.0478840913810688,-0.5991734636484198,170.9157140285714,1.0,3.0,0.0,0.011,0.3128182356463201,0.9232138904067716,60.058857042857134,0.0,0.0,0.0,0.018,0.1692203852414945,0.0954156329257754,215.7803574785714,0.0,0.0,0.0,0.009,0.7710542230557028,114.64455012142857,1.0,0.0,0.0,0.035,0.51464097632955,-0.229968848599615,258.51635706428567,1.0,0.0,0.0,0.016,0.7118108590502071,-0.3030664674058011,370.7413565357143,0.0,0.0,0.0,0.017,0.5200697790957687,1.3120047207216283,451.0257158285714,1.0,0.0,0.0,0.024,1.011469442352655,-1.4782893349461177,316.57799907857145,1.0,0.0,0.0,0.057,-1.975577830370684,-0.9846902426522512,4.052714285714286,0.0,0.0,0,0.045,0.5910291026067641,0.8834589764232935,,,
2919,,,,0.0,0.033,0.0,0.0,1.0,0.011,-1.385958103425803,0.100612085431535,176.23135732857145,0.0,1.0,0.0,0.008,-1.1802289142375064,0.164468692478678,58.98157133571428,1.0,0.0,0.0,0.02,-0.675878500059378,-0.2947410654460337,181.1199997,1.0,0.0,1.0,0.002,1.79937960638216,104.77783540714285,1.0,5.0,0.0,0.038,-1.560185140401549,-0.8653263827282524,132.87903612142858,1.0,0.0,0.0,0.019,-1.0219196113227842,-0.0886767775515357,298.00092950714287,1.0,0.0,0.0,0.01,-0.6175741777749014,-0.0325267678117195,358.60085845,1.0,0.0,0.0,0.05,-1.2076489306577551,-0.568457474905832,189.25880415,1.0,0.0,0.0,0.057,0.8573355842886538,-1.2017218036488435,2.192071428571429,1.0,0.0,0,0.058,-0.5575323596918131,-0.4713038535411227,,,
2920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.026,0.0570817465228715,-1.2803758110984145,,,
2921,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.036,-1.2517049143291945,-0.3064462133101526,,,
2922,,,1.0,0.0,0.028,0.0,0.0,1.0,0.014,1.8321348452090445,0.9791143809264828,118.4230714714286,1.0,4.0,1.0,0.019,1.5495461671692168,1.263807723557811,49.679999921428575,1.0,1.0,0.0,0.019,-0.722397377233498,1.62596186243687,153.05764305714283,1.0,0.0,0.0,0.003,-0.4378160848851404,111.58326474285715,0.0,1.0,0.0,0.034,1.4197651996466008,0.8774445110089968,47.42294627857143,0.0,0.0,1.0,0.015,1.5242614878320135,2.0492068044832057,170.46264320714286,1.0,4.0,0.0,0.011,0.7951021499739257,0.3974855786307131,273.34342805,1.0,0.0,1.0,0.032,-0.8652506236826122,-0.8912483158062758,20.728514271428576,0.0,1.0,1.0,0.063,1.5221621606398912,0.0457003671686881,6.105428571428572,1.0,1.0,1,0.014,1.7122347291743572,0.5737121650449069,,,
2923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.017,1.1373868413364765,-0.7303877264516124,,,
2924,,,,0.0,0.026,0.0,0.0,1.0,0.005,-1.059574470370841,-0.972191633682518,112.0868572,0.0,0.0,0.0,0.019,-1.0591622168532284,-0.8102442827982723,47.76271421428572,0.0,0.0,1.0,0.013,-0.5093617675057389,-0.8650679860128988,122.99185721428572,0.0,0.0,0.0,0.011,-0.663709470063106,121.64118559285716,0.0,0.0,0.0,0.023,-0.3179805837777917,-0.7093415694759442,5.407232142857144,1.0,0.0,1.0,0.012,-0.4952454479511864,-0.4609352333288077,108.3964999857143,0.0,0.0,0.0,0.012,-0.7224690271634244,-0.2946018859869061,208.44985776428567,0.0,0.0,1.0,0.024,0.1129395011068265,-0.9656348249202276,15.6474666,1.0,0.0,1.0,0.083,1.2923720148382023,-0.8698681977264614,5.0875,0.0,1.0,1,0.017,0.6368058182571419,-0.4320528364553883,,,
2925,,,,1.0,0.049,0.0,0.0,1.0,0.011,-0.6274734408465812,-0.9566617297693096,170.2285710785714,1.0,1.0,1.0,0.011,0.5250383354933766,-0.566634110249091,60.55657132142858,0.0,0.0,0.0,0.02,1.1891506303422104,-0.7479555384256484,216.8667145928572,0.0,0.0,1.0,0.002,1.5718714706483072,113.95628586428572,1.0,1.0,1.0,0.045,1.8960445038208,0.9205317608889132,255.6499287,1.0,5.0,0.0,0.02,1.3423692262817568,-0.3792539276949458,371.7979993357144,0.0,0.0,1.0,0.013,1.4267100135181388,-1.1594624969970997,450.8975014571428,0.0,0.0,1.0,0.039,1.8409137661834016,0.8515071530517901,310.75190372142856,0.0,5.0,0.0,0.045,-0.9516134882519244,-0.7682324373138382,4.001,1.0,0.0,0,0.019,0.6050508858574469,-0.1188994210141188,,,
2926,,,,0.0,0.04,0.0,0.0,1.0,0.007,-0.1975778547624727,0.4016640649259093,168.59849982142856,0.0,0.0,0.0,0.008,-1.3624621353235926,0.8186716271770177,64.46471420714286,0.0,0.0,1.0,0.008,0.8157595825448865,0.1240493858655428,223.46792840714284,1.0,0.0,0.0,0.006,-0.6944887565311929,110.26997821428571,1.0,0.0,1.0,0.028,1.785383669255684,0.7274641939468655,191.97210708571427,1.0,2.0,1.0,0.015,1.464195842995237,-0.0348124850564591,355.9496446714286,1.0,5.0,1.0,0.009,1.1803477623323526,0.9387647216013142,432.8742847571429,1.0,2.0,1.0,0.039,1.774651099466711,0.0907408107637956,236.0101678928572,1.0,3.0,0.0,0.043,-1.076830999712556,-0.4091839695882868,3.811785714285714,1.0,0.0,1,0.043,0.255201856396071,0.0352606626486911,,,
2927,,,,0.0,0.021,0.0,0.0,1.0,0.008,1.7155465156477847,1.3456463795256182,113.22078586428572,1.0,3.0,0.0,0.011,0.047960377444728,-0.4394273614918165,39.52642864285714,1.0,0.0,0.0,0.01,0.3076625872182491,0.9834827040306502,109.18642842142856,1.0,0.0,1.0,0.005,-1.18355444923028,114.17053552857143,0.0,1.0,0.0,0.023,0.0748006772241255,0.4208044890298329,8.550589285714286,1.0,0.0,0.0,0.008,-0.6247586669108101,1.5298461554724083,107.42100039285714,1.0,0.0,0.0,0.007,0.007376482515893,1.8847297032550967,201.9487142428572,1.0,0.0,0.0,0.042,-0.6909863261367035,1.46775984868227,14.420033371428572,1.0,0.0,0.0,0.033,-1.2032701821523013,0.0348685790070434,2.2845714285714287,0.0,0.0,1,0.01,0.8553068815559719,-0.8882175876289699,,,
2928,,,,0.0,0.011,0.0,0.0,0.0,0.005,-1.7178510216419765,1.6560852383777571,120.42392877142858,1.0,0.0,0.0,0.005,-0.5313201721582308,1.0773731359717644,50.92807149285714,1.0,2.0,1.0,0.013,2.044200764420811,0.2400602681787656,139.31600035,1.0,7.0,0.0,0.005,0.9208292807670388,,0.0,1.0,0.0,0.028,0.1579765413152067,-0.8760087071011318,35.805142807142865,1.0,2.0,0.0,0.009,0.5881400872425916,-0.5080949658211777,139.59442824285713,1.0,2.0,1.0,0.004,2.5855463202904465,-0.2259660049994943,242.4639288785715,1.0,5.0,0.0,0.024,-1.0302946916762006,-0.6128750284206437,22.0917238,1.0,2.0,1.0,0.18,0.9067577050393149,0.0086353965562606,2.216285714285714,1.0,1.0,1,0.021,1.4634592975143474,0.5103106228586958,,,
2929,,,,0.0,0.012,0.0,0.0,0.0,0.004,1.126491114840893,-1.055895565353019,123.86292872857145,1.0,2.0,1.0,0.006,0.0062580178529424,-1.3589894584836333,57.34285716428572,1.0,1.0,1.0,0.011,1.5766905804300448,-0.7165425615950313,152.08785751428573,1.0,1.0,1.0,0.003,1.5019211307524,,0.0,2.0,0.0,0.022,1.0220473738920497,-1.4059946024515932,53.92739291428571,1.0,0.0,1.0,0.011,1.449968032237536,-1.436261106139704,158.3537856142857,1.0,1.0,1.0,0.008,1.5609815240546574,-1.3597633534194142,265.54814155714286,1.0,1.0,0.0,0.036,0.3237176531919078,-1.3716267350412517,21.70683321428572,0.0,0.0,0.0,0.05,1.012077536312138,-0.5824320970222857,3.7146428571428567,1.0,0.0,0,0.053,1.2563931856673516,0.2348054905617559,,,
2930,,,,1.0,0.025,0.0,0.0,0.0,0.007,0.0996204645816263,0.310342302069615,170.73057062857143,1.0,1.0,0.0,0.009,0.931193403900812,-0.0963147949947765,48.77307138571429,1.0,0.0,0.0,0.018,0.8231971636220885,-0.8606843011957827,141.62771379285715,1.0,0.0,0.0,0.004,-0.6556463499783624,106.76181392857144,0.0,1.0,0.0,0.027,1.0426914303540613,-1.555255881215917,100.86264317142856,1.0,0.0,0.0,0.021,1.3973962720545543,-0.5461545629891217,249.18185762857144,1.0,0.0,0.0,0.014,1.1045650707307837,-0.658079485768216,313.2187859642857,1.0,0.0,1.0,0.041,2.083958648611782,0.0340165401168098,89.38131888571428,1.0,6.0,0.0,0.041,-1.6164966917754389,-0.6072037555765987,2.316785714285714,0.0,0.0,1,0.02,1.222511504703345,-0.8866131756083233,,,
2931,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.018,1.8805871971673471,0.0379435410116052,,,
2932,,1.0,,0.0,0.028,0.0,0.0,0.0,0.006,1.261208342719353,0.5916090819313125,171.33214307142856,0.0,0.0,0.0,0.009,0.1939759464218356,0.1933122572134675,61.99707135,1.0,0.0,0.0,0.02,-0.3932439458104904,1.339816265447105,198.9632854857143,1.0,0.0,1.0,0.003,-1.3940872081289948,105.65443567857145,1.0,0.0,0.0,0.043,-0.1731183763028876,-0.4737616091667538,135.72896457857144,1.0,0.0,0.0,0.017,-0.3889988053846507,1.7628752374119947,309.50914332857144,1.0,0.0,0.0,0.014,0.1526670741456246,1.996598839736611,374.2433580857143,1.0,0.0,0.0,0.048,0.2258283757779153,0.309997827072851,212.75716605,1.0,0.0,0.0,0.039,-1.3463292160558076,-0.6381041420327829,2.5972857142857144,1.0,0.0,0,0.09,-1.9601290154062203,0.6165140697843939,,,
2933,,,,0.0,0.022,0.0,0.0,1.0,0.006,0.6879939931602475,-1.007178477365376,168.07357142857146,0.0,1.0,1.0,0.012,-1.2737267132379215,1.1653795593230185,64.61421422857143,0.0,0.0,1.0,0.016,-0.5159681529184643,0.1308246634603131,222.91428547142857,0.0,0.0,0.0,0.005,1.009823191119846,109.80495681428572,1.0,2.0,1.0,0.032,-0.5713652776029006,0.549732641149428,181.18669642857145,1.0,2.0,1.0,0.019,-0.6540049105793196,-0.0388571106344532,350.1494301714286,1.0,2.0,1.0,0.018,-0.2333018419407616,0.2030360521641222,427.0703560571428,1.0,2.0,1.0,0.017,0.799189288384865,-1.0597319357364707,226.50185805,1.0,1.0,0.0,0.06,1.0131980278941584,0.2668442348170277,3.723071428571428,1.0,0.0,1,0.099,2.240133585325056,2.345601160488115,,,
